# xp-sweep-1 classification
# every sweep point scoring below 0.50 x its backend cap, with the
# reason it does. Generated by scripts/sweep_accuracy --classify;
# see the CLASSIFICATION section of scripts/sweep_accuracy.cpp.
# class: UNDERFLOW OVERFLOW ARG_RANGE CONDITIONING UNEXPLAINED
# ach = digits achievable by ANY implementation at this storage,
#       measured by perturbing each operand by the error the backend
#       actually carries and re-evaluating the binary128 oracle.
# rows: 35835
backend,kind,op,point,family,digits,cap,class,reason,ach,repr,range,in1,in2,in3,ref,got
FF,r,remainder,1629,near1,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.99999999999,-7.5171728824650478e-20,-,-3.6769138691841644e-20,-0.99999999999
FF,r,remainder,1635,near1,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1.0000000000010001,-1.6472706775736047e-21,-,2.7180891157837589e-22,-1.0000000000010001
FF,r,remainder,1636,near1,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.99999999999989997,3.7915422693990282e-28,-,1.1211806036931625e-28,0.99999999999989997
FF,r,remainder,1637,near1,0.00,14.00,UNEXPLAINED,no-correct-digits,14.00,14.00,14.00,-0.99999999999989997,-1.8217097863649084e-16,-,-4.2564383399437013e-17,-0.99999999999989997
FF,r,remainder,1638,near1,0.00,14.00,UNEXPLAINED,no-correct-digits,14.00,14.00,14.00,1.0000000000000999,7.3683542554114798e-25,-,2.6897901820110883e-25,1.0000000000000999
FF,r,remainder,1644,near1,3.08,14.00,CONDITIONING,input-error-amplified,3.22,14.00,14.00,0.999999999999999,7.0756047264431367e-12,-,-2.68198960363623e-12,-2.6797453145377403e-12
FF,r,remainder,1645,near1,0.00,14.00,CONDITIONING,input-error-amplified,0.26,14.00,14.00,-0.999999999999999,-1.1441620386140817e-16,-,-4.9204014202435896e-17,-0.999999999999999
FF,r,remainder,1647,near1,0.00,14.00,CONDITIONING,input-error-amplified,0.47,14.00,14.00,-1.0000000000000011,-5.0160680605236108e-24,-,1.9073916191955659e-24,-1.0000000000000011
FF,r,remainder,1651,near1,0.94,14.00,CONDITIONING,input-error-amplified,0.99,14.00,14.00,-1,-1.0963550757528023e-14,-,-2.838389626610402e-15,-3.1641942772132935e-15
QF,r,remainder,1,log,2.81,29.00,UNDERFLOW,result-in-subnormal-limb-band,2.51,15.46,2.21,-1.0000000000000001e-30,-9.9999999999977272e-31,-,-2.2736067583670157e-43,-2.2701035122062037e-43
QF,r,remainder,7,log,13.84,29.00,CONDITIONING,input-error-amplified,13.54,15.58,14.62,-3.1622776601683793e-29,2.6841970784998036e-30,-,5.8758834031385087e-31,5.8758834031385927e-31
QF,r,remainder,67,log,0.18,29.00,CONDITIONING,input-error-amplified,0.00,15.47,14.58,-3.1622776601683796e-14,2.0698650412754168e-30,-,5.3277127300714658e-31,1.7778788776678357e-31
QF,r,remainder,89,log,9.67,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,16.25,-1e-08,-3.3351561732928253e-28,-,2.4901167881510489e-29,2.4901167876173627e-29
QF,r,remainder,95,log,10.89,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.69,-3.1622776601683792e-07,-9.4988219849071788e-23,-,-6.9252444111237785e-26,-6.9252444110344409e-26
QF,r,remainder,98,log,12.94,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.43,3.1622776601683792e-06,1.8022490813467034e-22,-,3.7648309876708167e-23,3.7648309876712493e-23
QF,r,remainder,118,log,5.94,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.52,0.316227766016838,-1.1454087751621142e-26,-,4.6176025705601826e-27,4.6175973087111926e-27
QF,r,remainder,123,log,13.77,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-3.1622776601683795,-8.3091151611688756e-16,-,-2.403559815821527e-16,-2.4035598158214866e-16
QF,r,remainder,124,log,8.03,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.70,10,-5.5668819533076635e-20,-,7.0767542368126901e-21,7.0767543031059794e-21
QF,r,remainder,126,log,2.47,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.79,31.622776601683796,-2.1618272108993989e-26,-,8.6543621721857413e-27,8.683780844672898e-27
QF,r,remainder,136,log,4.41,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.55,10000,-1.9579739812220221e-21,-,-4.9949442389168601e-22,-4.9951369240545959e-22
QF,r,remainder,143,log,8.17,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.08,-316227.76601683797,1.2873977659555645e-17,-,1.6989427331459296e-18,1.6989427446050602e-18
QF,r,remainder,144,log,7.89,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,28.18,1000000,-6.9414074095591614e-16,-,-2.1004739839279136e-17,-2.1004739569624391e-17
QF,r,remainder,146,log,14.09,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,3162277.6601683795,-1.2579356642878681e-09,-,-4.1003131793671353e-10,-4.1003131793671022e-10
QF,r,remainder,147,log,3.27,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.59,-3162277.6601683795,1.1255311565542004e-20,-,5.4821746901608735e-21,5.4792443775512553e-21
QF,r,remainder,151,log,3.68,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.24,-31622776.601683795,-1.1477659049867099e-19,-,2.4135387832020019e-20,2.414043899674756e-20
QF,r,remainder,152,log,6.36,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,26.83,100000000,4.2319131086396879e-18,-,9.4510803335417193e-19,9.4510844376226262e-19
QF,r,remainder,157,log,12.86,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-1000000000,4.3982139216443407e-09,-,-1.8820422195453971e-09,-1.882042219545656e-09
QF,r,remainder,158,log,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,23.44,3162277660.1683793,-8.0882130089046966e-22,-,3.8589844100093307e-22,0
QF,r,remainder,163,log,14.50,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-31622776601.683796,-0.00022646418999180664,-,-6.8299304748090659e-05,-6.8299304748090442e-05
QF,r,remainder,164,log,8.72,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,100000000000,-2.7367952049964435e-10,-,2.0719417895002366e-11,2.0719417934828011e-11
QF,r,remainder,165,log,0.00,29.00,UNEXPLAINED,returned-wrong-sign,29.00,29.00,23.06,-100000000000,1.5727766887481732e-21,-,1.6100154914724586e-22,-6.7762635780344027e-19
QF,r,remainder,170,log,8.94,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,3162277660168.3794,1.2832438495780708e-08,-,-1.7205415445572322e-09,-1.7205415425713966e-09
QF,r,remainder,173,log,0.00,29.00,UNEXPLAINED,returned-inf,29.00,29.00,15.82,-10000000000000,-1.0839381465996945e-28,-,9.2190022175650968e-30,inf
QF,r,remainder,174,log,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,23.27,31622776601683.797,-8.8517411280755209e-22,-,-2.61152611285549e-22,0
QF,r,remainder,177,log,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,28.51,-100000000000000,-1.8104679534157587e-16,-,-4.570042891871556e-17,0
QF,r,remainder,179,log,4.27,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-316227766016837.94,-6.8346976906516359e-12,-,3.1812842947262038e-12,3.1814550993658486e-12
QF,r,remainder,180,log,0.00,29.00,UNEXPLAINED,no-correct-digits,29.00,29.00,25.73,1000000000000000,3.4875407951403752e-19,-,-7.608076587473495e-20,-1.7763568394002505e-15
QF,r,remainder,181,log,5.27,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-1000000000000000,5.4224786081787167e-10,-,1.3514094947174985e-10,1.3514167562789225e-10
QF,r,remainder,184,log,0.00,29.00,UNEXPLAINED,returned-nan,29.00,29.00,22.80,10000000000000000,2.9916166139298634e-22,-,-8.8502438088731558e-23,-nan
QF,r,remainder,185,log,0.00,29.00,UNEXPLAINED,returned-nan,29.00,29.00,24.50,-10000000000000000,2.0182316740472833e-20,-,-4.4670028061041391e-21,-nan
QF,r,remainder,186,log,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,27.87,31622776601683796,2.6709958883992806e-17,-,1.0478295653199286e-17,0
QF,r,remainder,187,log,4.63,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-31622776601683796,4.4856442412103403e-09,-,1.8891752024501197e-09,1.8892194475483848e-09
QF,r,remainder,188,log,9.72,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,1e+17,0.0022686518061499957,-,-0.0001973945038196822,-0.00019739450385714008
QF,r,remainder,189,log,0.00,29.00,UNEXPLAINED,returned-inf,29.00,29.00,18.06,-1e+17,-2.0315144523456444e-26,-,1.6226385411631082e-27,inf
QF,r,remainder,191,log,0.00,29.00,UNEXPLAINED,returned-inf,29.00,29.00,18.64,-3.1622776601683795e+17,1.8849983503286152e-26,-,6.1139295807552685e-27,inf
QF,r,remainder,192,log,8.03,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,1e+18,-0.00011230370324991541,-,-1.4090270137121313e-05,-1.4090270269662142e-05
QF,r,remainder,195,log,0.00,29.00,UNEXPLAINED,returned-nan,29.00,29.00,26.36,-3.1622776601683794e+18,-4.3962803735301331e-17,-,3.1918944943806999e-19,-nan
QF,r,remainder,196,log,8.48,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,1e+19,0.00020563508352077354,-,-5.3253839545968837e-05,-5.325383972376585e-05
QF,r,remainder,199,log,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,29.00,-3.1622776601683796e+19,-9.1265568632909316e-14,-,-1.4029818424646627e-14,0
QF,r,remainder,201,log,4.16,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-1e+20,1.2395550023887043e-06,-,-4.1414822701768405e-07,-4.1417661122977734e-07
QF,r,remainder,203,log,8.08,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-3.1622776601683794e+20,-0.0025148585069371251,-,0.00050775323022148391,0.0005077532259747386
QF,r,remainder,205,log,6.44,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-1e+21,0.0025964366528314648,-,0.00044453407254064527,0.00044453423470258713
QF,r,remainder,208,log,1.56,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,1e+22,-1.6269345365530028e-06,-,3.0652426693180833e-07,2.9802322387695312e-07
QF,r,remainder,209,log,0.00,29.00,UNEXPLAINED,returned-inf,29.00,29.00,20.80,-1e+22,2.431721617339573e-24,-,8.8442042675100952e-25,inf
QF,r,remainder,210,log,0.00,29.00,UNEXPLAINED,returned-inf,29.00,29.00,25.82,3.1622776601683796e+22,2.1604457673618146e-19,-,9.3623152576602497e-20,-inf
QF,r,remainder,212,log,5.98,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,1.0000000000000001e+23,0.0016052420940594302,-,0.0006599731205140652,0.0006599724292755127
QF,r,remainder,213,log,0.00,29.00,UNEXPLAINED,returned-inf,29.00,29.00,27.04,-1.0000000000000001e+23,-3.2698222253177976e-18,-,-1.5338288448968713e-18,inf
QF,r,remainder,216,log,3.91,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,9.9999999999999998e+23,-0.0038125067799835593,-,0.0010281875338985268,0.0010280609130859375
QF,r,remainder,217,log,0.00,29.00,UNEXPLAINED,returned-inf,29.00,29.00,20.99,-9.9999999999999998e+23,-6.5014934647166784e-24,-,1.368063251326e-24,inf
QF,r,remainder,220,log,0.00,29.00,UNEXPLAINED,returned-inf,29.00,29.00,24.12,1.0000000000000001e+25,4.1254232064445768e-21,-,-1.852041737235529e-21,-inf
QF,r,remainder,221,log,8.64,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-1.0000000000000001e+25,-15707.589533615926,-,4510.4088642018723,4510.4088745117188
QF,r,remainder,222,log,0.00,29.00,UNEXPLAINED,returned-inf,29.00,29.00,29.00,3.1622776601683799e+25,3.1086389377762072e-15,-,-8.4954598195201945e-16,-inf
QF,r,remainder,223,log,0.00,29.00,UNEXPLAINED,returned-nan,29.00,29.00,29.00,-3.1622776601683799e+25,2.8806208641562089e-10,-,1.7788499376993552e-11,-nan
QF,r,remainder,224,log,0.78,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,1e+26,-0.003311646155809791,-,0.00083640304876152725,0.0009765625
QF,r,remainder,226,log,11.78,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,3.1622776601683796e+26,-155645222.91587076,-,40252370.742254227,40252370.7421875
QF,r,remainder,227,log,0.00,29.00,UNEXPLAINED,returned-inf,29.00,29.00,29.00,-3.1622776601683796e+26,-1.2260567776413059e-14,-,-5.8219131507996433e-15,inf
QF,r,remainder,228,log,0.00,29.00,UNEXPLAINED,returned-inf,29.00,29.00,29.00,1e+27,2.1187579870229977e-12,-,-6.369572452285841e-13,-inf
QF,r,remainder,229,log,12.82,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-1e+27,941322982.44828963,-,-381972461.56830215,-381972461.56835938
QF,r,remainder,230,log,11.98,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,3.1622776601683794e+27,-3972454899.8217058,-,1841905965.1503859,1841905965.1484375
QF,r,remainder,231,log,0.00,29.00,UNEXPLAINED,returned-nan,29.00,29.00,29.00,-3.1622776601683794e+27,-1.4020409732175556e-11,-,5.5983906086382086e-12,-nan
QF,r,remainder,233,log,0.00,29.00,UNEXPLAINED,no-correct-digits,29.00,29.00,29.00,-9.9999999999999996e+27,1.8855097679638675e-06,-,7.4133891811477501e-07,0.03125
QF,r,remainder,234,log,0.00,29.00,UNEXPLAINED,returned-inf,29.00,29.00,28.57,3.1622776601683795e+28,3.6529917473481927e-16,-,-5.2174057940284449e-17,-inf
QF,r,remainder,235,log,0.00,29.00,UNEXPLAINED,returned-nan,29.00,29.00,29.00,-3.1622776601683795e+28,2.9345834537522926e-07,-,9.4282539781650864e-08,-nan
QF,r,remainder,236,log,0.00,29.00,UNEXPLAINED,returned-wrong-sign,29.00,29.00,29.00,9.9999999999999991e+28,-0.59638696045468076,-,-0.29761623478409671,0.296875
QF,r,remainder,238,log,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,29.00,3.1622776601683791e+29,0.0009155426709926192,-,-0.00045311643306453729,0
QF,r,remainder,241,log,0.00,29.00,UNEXPLAINED,returned-wrong-sign,29.00,29.00,29.00,-1e+30,1.3791043527120703,-,-0.28081839860525282,4
QF,r,remainder,248,linear,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,15.10,-7.7000000000000002,5.6052638816741927e-30,-,-1.7500594259309717e-30,0
QF,r,remainder,254,linear,8.46,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.11,-7.4000000000000004,5.508992534039641e-21,-,1.8160776664740565e-21,1.8160776601892648e-21
QF,r,remainder,255,linear,12.58,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,28.31,-7.3499999999999996,-1.0302432986871213e-16,-,-2.8607464497469865e-17,-2.860746449746242e-17
QF,r,remainder,257,linear,13.05,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-7.25,-1.0532417384474316e-15,-,2.693099638910391e-16,2.6930996389101504e-16
QF,r,remainder,258,linear,7.01,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.99,-7.2000000000000002,3.4711644562070347e-24,-,1.3556662753279868e-24,1.3556661430922662e-24
QF,r,remainder,259,linear,9.59,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.39,-7.1500000000000004,7.7198982609388666e-20,-,-3.4571796699117942e-20,-3.4571796708106871e-20
QF,r,remainder,269,linear,11.41,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.53,-6.6500000000000004,-2.0671431206266396e-17,-,4.7311568119474695e-18,4.7311568119292579e-18
QF,r,remainder,273,linear,11.91,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.01,-6.4500000000000002,3.1776941139341801e-18,-,1.4264682370715464e-18,1.4264682370697714e-18
QF,r,remainder,275,linear,6.66,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,21.33,-6.3499999999999996,8.2647488275799499e-24,-,2.9654960325687686e-24,2.9654953812376902e-24
QF,r,remainder,277,linear,14.15,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-6.25,2.2479479077498813e-15,-,1.0050180080962186e-15,1.0050180080962257e-15
QF,r,remainder,283,linear,12.74,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-5.9500000000000002,-2.9138980199513772e-16,-,6.7599534233886923e-17,6.7599534233874696e-17
QF,r,remainder,285,linear,1.68,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,15.71,-5.8499999999999996,5.1762977733026555e-29,-,7.2504541307516777e-30,7.0997481469891062e-30
QF,r,remainder,286,linear,9.89,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.88,-5.7999999999999998,3.838306144209843e-19,-,-1.0614465790991748e-19,-1.0614465792370127e-19
QF,r,remainder,287,linear,11.81,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,28.27,-5.75,-6.5611175959227527e-17,-,2.6362004722287565e-17,2.6362004722247136e-17
QF,r,remainder,294,linear,1.64,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,17.27,-5.4000000000000004,-7.0096418717002859e-28,-,-2.5831001040639964e-28,-2.5243548967072378e-28
QF,r,remainder,297,linear,3.34,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.30,-5.25,5.6191419896840181e-27,-,2.7654344932514507e-27,2.7641686118944254e-27
QF,r,remainder,298,linear,12.33,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.26,-5.2000000000000002,5.0551802197943756e-18,-,-2.5257827021152799e-18,-2.5257827021164524e-18
QF,r,remainder,299,linear,11.60,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,26.63,-5.1500000000000004,-4.586116073764651e-17,-,5.9291550967954853e-19,5.9291550967804476e-19
QF,r,remainder,300,linear,1.92,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,15.48,-5.0999999999999996,9.9258885826261815e-30,-,-4.1924823340971958e-30,-4.141519752410312e-30
QF,r,remainder,301,linear,3.80,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,17.53,-5.0499999999999998,1.3017117067380411e-27,-,4.7797372890238249e-28,4.7804970856393315e-28
QF,r,remainder,305,linear,0.74,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,15.88,-4.8499999999999996,3.2740683303115854e-29,-,1.0675326251143766e-29,1.2621774483536189e-29
QF,r,remainder,307,linear,11.98,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,26.22,-4.75,5.6420267094299644e-19,-,2.3394196693546193e-19,2.3394196693521666e-19
QF,r,remainder,314,linear,2.71,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.18,-4.4000000000000004,-4.4411045033963687e-27,-,-2.1163246634095803e-27,-2.1204581132340797e-27
QF,r,remainder,317,linear,1.79,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,16.35,-4.25,-1.5765996221191877e-28,-,3.1053366966348465e-29,3.1554436208840472e-29
QF,r,remainder,343,linear,12.03,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.52,-2.9500000000000002,3.6358645260558992e-17,-,4.6447174920837326e-18,4.6447174920880714e-18
QF,r,remainder,348,linear,3.59,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.48,-2.7000000000000002,-8.6840710675621647e-27,-,4.2177383524417058e-27,4.2188281211219711e-27
QF,r,remainder,350,linear,14.26,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,28.51,-2.6000000000000001,-1.0437699021048736e-16,-,4.5267604108242673e-17,4.5267604108242919e-17
QF,r,remainder,362,linear,3.82,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,16.70,-2,2.5838969427234727e-28,-,-7.0638399206251208e-29,-7.0627702920568713e-29
QF,r,remainder,364,linear,7.07,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.72,-1.8999999999999999,2.5807135567396252e-22,-,7.2903855191565524e-23,7.2903849044335401e-23
QF,r,remainder,367,linear,0.00,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,14.36,-1.75,-3.5137010264766615e-30,-,-3.2307246533080665e-31,-6.3108872417680944e-30
QF,r,remainder,374,linear,0.00,29.00,CONDITIONING,input-error-amplified,0.91,15.60,14.99,-1.3999999999999999,2.7952882720888853e-30,-,1.3740309307571354e-30,0
QF,r,remainder,375,linear,9.94,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.17,-1.3500000000000001,6.1532786350406605e-22,-,-2.0666213859168051e-22,-2.0666213856786217e-22
QF,r,remainder,377,linear,0.00,29.00,UNDERFLOW,result-in-subnormal-limb-band,0.08,15.40,14.29,-1.25,8.7392250181318932e-31,-,2.7060408230959352e-31,3.1554436208840472e-30
QF,r,remainder,380,linear,8.36,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.50,-1.1000000000000001,3.1011941464189512e-21,-,-4.4702622502691611e-22,-4.4702622307596074e-22
QF,r,remainder,382,linear,12.87,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.93,-1,-2.504994783542714e-16,-,-1.1794458708402897e-17,-1.179445870840132e-17
QF,r,remainder,383,linear,10.55,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.49,-0.94999999999999996,-1.2900166560635287e-20,-,-4.2876594109369612e-21,-4.2876594110565088e-21
QF,r,remainder,394,linear,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,14.81,-0.40000000000000002,5.046499303571662e-30,-,9.1278302584803746e-31,0
QF,r,remainder,399,linear,7.61,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.11,-0.14999999999999999,5.2562905836013231e-23,-,1.8170668979714935e-23,1.8170669422515099e-23
QF,r,remainder,409,linear,8.28,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.83,0.34999999999999998,2.1213416734811314e-22,-,-9.5024659487961948e-23,-9.5024658985932385e-23
QF,r,remainder,413,linear,12.29,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.43,0.55000000000000004,1.2291260885591712e-17,-,-3.7899835950983225e-18,-3.78998359510027e-18
QF,r,remainder,418,linear,1.60,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,15.64,0.80000000000000004,-3.7324804275031803e-29,-,-6.156767029431851e-30,-6.3108872417680944e-30
QF,r,remainder,420,linear,0.00,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,13.39,0.90000000000000002,2.4981451214471481e-30,-,-3.4389068075709102e-32,0
QF,r,remainder,423,linear,6.73,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,21.18,1.05,-4.3638427318103133e-24,-,2.1077949209642018e-24,2.1077953179834721e-24
QF,r,remainder,424,linear,0.00,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,14.47,1.1000000000000001,-1.2905604804042275e-29,-,4.1833253287422378e-31,0
QF,r,remainder,425,linear,8.67,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.35,1.1499999999999999,8.9714865708742358e-21,-,-3.1402971061356821e-21,-3.1402971128505693e-21
QF,r,remainder,427,linear,3.37,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.54,1.25,-5.6516356247129127e-26,-,-4.8677496219468059e-27,-4.8656940634032008e-27
QF,r,remainder,450,linear,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,15.42,2.3999999999999999,7.7504628563924615e-30,-,-3.6632521944542776e-30,0
QF,r,remainder,452,linear,10.11,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.04,2.5,7.4431487765174786e-20,-,-1.5422151986498729e-20,-1.5422151987685101e-20
QF,r,remainder,455,linear,1.14,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,16.77,2.6499999999999999,-3.5858391553446541e-28,-,8.2385290568570733e-29,8.8352421384753322e-29
QF,r,remainder,469,linear,12.55,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,28.02,3.3500000000000001,1.765142014907119e-16,-,-1.4755065357160047e-17,-1.4755065357164238e-17
QF,r,remainder,473,linear,9.32,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.97,3.5499999999999998,1.245720912259837e-20,-,1.3048468059726375e-21,1.304846805343835e-21
QF,r,remainder,482,linear,4.58,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.56,4,5.7361692816675198e-24,-,-5.0321818093396007e-25,-5.0320490510962078e-25
QF,r,remainder,485,linear,3.18,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.06,4.1500000000000004,-3.961306857547184e-26,-,1.6166513420242231e-26,1.6155871338926322e-26
QF,r,remainder,486,linear,10.63,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,26.32,4.2000000000000002,-1.1983929047443553e-18,-,2.9001120969333587e-19,2.9001120968649478e-19
QF,r,remainder,488,linear,7.20,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.56,4.2999999999999998,2.7547474489658582e-22,-,5.0846215862294751e-23,5.0846212661750327e-23
QF,r,remainder,496,linear,5.44,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.84,4.7000000000000002,2.8681063880150237e-25,-,9.6878778096807974e-26,9.6878430048382018e-26
QF,r,remainder,497,linear,6.16,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.11,4.75,-9.1964985829574428e-23,-,-1.8197910469252081e-23,-1.8197922989068675e-23
QF,r,remainder,504,linear,9.34,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.06,5.0999999999999996,4.4796559663632475e-21,-,-1.5958107563071712e-21,-1.5958107570302014e-21
QF,r,remainder,511,linear,8.13,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.39,5.4500000000000002,-7.5072587560350844e-21,-,3.4679838241532104e-21,3.4679837986969786e-21
QF,r,remainder,518,linear,11.27,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.99,5.7999999999999998,-1.198586917480994e-18,-,-1.3811036331899164e-19,-1.3811036331973428e-19
QF,r,remainder,520,linear,11.38,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,26.55,5.9000000000000004,-1.3386439673912354e-18,-,5.0068189800596133e-19,5.0068189800385822e-19
QF,r,remainder,521,linear,9.18,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.28,5.9500000000000002,-7.4512868083836061e-20,-,2.6921689976205428e-21,2.692168999395865e-21
QF,r,remainder,525,linear,10.00,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.49,6.1500000000000004,-3.2382217958188857e-18,-,-4.3733154075369375e-20,-4.3733154071018314e-20
QF,r,remainder,537,linear,10.30,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.42,6.75,9.2030028559824265e-20,-,3.7047594475324955e-20,3.7047594477172692e-20
QF,r,remainder,538,linear,11.44,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.37,6.7999999999999998,-1.2627920106235755e-19,-,3.2911662523045005e-20,3.2911662523165761e-20
QF,r,remainder,545,linear,4.92,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.75,7.1500000000000004,2.6480042069131203e-25,-,7.9437334560010607e-26,7.9438293155755889e-26
